,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
136207,692,593,4,975781467,F,25,0,85207,"Silence of the Lambs, The (1991)",Drama|Thriller,False
578599,4899,3036,3,969319922,M,25,12,94402,Quest for Fire (1981),Adventure,False
780980,4801,2412,5,963019860,M,25,4,30349,Rocky V (1990),Action|Drama,False
471963,1812,2174,3,975382554,F,25,12,48103,Beetlejuice (1988),Comedy|Fantasy,False
799158,5317,906,5,972347193,F,25,0,02138,Gaslight (1944),Mystery|Thriller,False
154247,3281,21,4,968167581,M,25,17,79705,Get Shorty (1995),Action|Comedy|Drama,False
976696,2703,1068,5,973299090,M,35,11,52803,Crossfire (1947),Crime|Film-Noir,False
52847,1304,2028,5,974785455,M,25,14,97203,Saving Private Ryan (1998),Action|Drama|War,False
596853,1524,2724,4,974750820,M,18,4,06459,Runaway Bride (1999),Comedy|Romance,False
260768,5791,2716,4,958090003,M,18,4,44074,Ghostbusters (1984),Comedy|Horror,False
42469,2533,1,5,974054519,F,25,3,49423,Toy Story (1995),Animation|Children's|Comedy,False
284366,1064,2959,5,974947666,M,25,7,91344,Fight Club (1999),Drama,False
769074,4135,673,3,965357235,M,1,10,46321,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy,False
514950,4908,2005,3,962686127,M,35,15,85282,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
49663,5884,260,5,957496762,M,18,4,20057,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
311951,4578,562,3,964388999,M,25,0,02134,Welcome to the Dollhouse (1995),Comedy|Drama,False
852819,1438,2772,3,974757914,M,18,2,21222,Detroit Rock City (1999),Comedy,False
98912,3126,2278,3,969297785,M,25,2,32118,Ronin (1998),Action|Crime|Thriller,False
387353,2122,1810,4,974646811,M,35,12,61614,Primary Colors (1998),Drama,False
242475,4447,296,4,965172251,M,45,5,32953,Pulp Fiction (1994),Crime|Drama,False
867167,4784,909,5,963005342,F,35,6,48105,"Apartment, The (1960)",Comedy|Drama,False
839337,473,3061,5,976222673,F,18,4,55112,Holiday Inn (1942),Comedy|Musical,False
528429,336,2012,5,976361848,M,18,0,98765,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
381229,326,3481,3,976400342,M,50,11,25302,High Fidelity (2000),Comedy,False
811488,2535,2870,4,974052576,F,56,2,03431,Barefoot in the Park (1967),Comedy,False
321154,4934,34,5,962648312,F,25,0,55108,Babe (1995),Children's|Comedy|Drama,False
139266,658,95,3,975692732,F,25,0,10021,Broken Arrow (1996),Action|Thriller,False
291867,474,3113,3,976230180,M,25,17,92126,End of Days (1999),Action|Thriller,False
462887,4666,3039,4,964799238,M,35,1,53704,Trading Places (1983),Comedy,False
734973,4289,2642,4,965276111,M,35,14,32068,Superman III (1983),Action|Adventure|Sci-Fi,False
978369,1028,1547,4,975002012,F,45,7,03848,Shiloh (1997),Children's|Drama,False
660622,3519,3526,3,968340290,F,25,14,11215,Parenthood (1989),Comedy|Drama,False
318868,2953,1243,3,971211675,M,25,20,23225,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,False
963998,4375,870,4,966686806,F,25,5,40241,Gone Fishin' (1997),Comedy,False
856701,1123,3555,3,974908992,M,50,0,91789,U-571 (2000),Action|Thriller,False
181049,546,1247,5,976069591,F,25,0,37211,"Graduate, The (1967)",Drama|Romance,False
911870,2376,2583,5,974332768,M,25,1,13210,Cookie's Fortune (1999),Mystery,False
32289,4400,1721,5,965158797,F,18,4,43402,Titanic (1997),Drama|Romance,False
513303,2772,2003,5,973227029,M,35,17,10025,Gremlins (1984),Comedy|Horror,False
464270,2599,904,3,973796138,M,25,12,53154,Rear Window (1954),Mystery|Thriller,False
225403,4027,1240,5,965514519,F,25,7,12533,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
936416,2172,2060,3,1014436644,M,18,20,60641,BASEketball (1998),Comedy,False
853696,1642,3519,4,974714281,M,50,13,62002,Force 10 from Navarone (1978),Action|War,False
981084,1103,2585,3,974922711,F,45,7,60605,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)",Drama|Romance,False
300369,1671,1449,5,974712094,M,35,0,98368,Waiting for Guffman (1996),Comedy,False
396618,2986,3510,3,994959657,M,25,4,24060,Frequency (2000),Drama|Thriller,False
736324,1312,674,3,974782402,M,25,14,60153,Barbarella (1968),Adventure|Sci-Fi,False
108681,2808,2858,5,972778007,M,56,16,60610,American Beauty (1999),Comedy|Drama,False
934963,201,3299,3,976947495,F,35,2,55117,Hanging Up (2000),Comedy|Drama,False
166629,3823,1385,5,965945209,M,56,7,93711,Under Siege (1992),Action,False
530257,2186,1215,2,974607603,M,18,5,41018,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
851399,156,779,4,977250462,F,45,7,14519,'Til There Was You (1997),Drama|Romance,False
44077,1692,1961,4,974707555,M,35,20,97333,Rain Man (1988),Drama,False
392524,4364,367,3,965185024,M,25,18,98001,"Mask, The (1994)",Comedy|Crime|Fantasy,False
285412,5280,2959,5,961100008,M,18,4,12604,Fight Club (1999),Drama,False
424787,3181,1252,5,968773164,M,25,12,07436,Chinatown (1974),Film-Noir|Mystery|Thriller,False
683680,952,3911,5,975139104,M,56,16,97478,Best in Show (2000),Comedy,False
471356,4671,1371,4,963795113,M,25,12,94043,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
253426,3386,3081,3,967528818,M,18,4,55414,Sleepy Hollow (1999),Horror|Romance,False
375642,1324,111,5,974776805,M,35,16,07030,Taxi Driver (1976),Drama|Thriller,False
426700,4579,1256,4,969751704,F,18,4,63332,Duck Soup (1933),Comedy|War,False
641118,1006,1206,5,975036109,M,18,4,53220,"Clockwork Orange, A (1971)",Sci-Fi,False
900382,5205,2793,1,961639967,M,25,1,02908,"American Werewolf in Paris, An (1997)",Comedy|Horror,False
673671,2156,44,4,974631356,M,18,19,55912,Mortal Kombat (1995),Action|Adventure,False
118201,3573,480,3,966734639,M,1,10,48867,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
227232,3762,2987,3,966434297,M,50,6,11746,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
510698,3641,2001,2,966480903,M,25,0,92008,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
598287,2812,1422,3,972698178,M,25,17,60607,Murder at 1600 (1997),Mystery|Thriller,False
128797,884,1196,5,998427743,M,1,10,49454,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
863543,5878,2461,1,1043783930,F,25,0,60640,Leatherface: Texas Chainsaw Massacre III (1990),Horror,False
615925,4209,2605,3,965320396,M,56,0,37363,Entrapment (1999),Crime|Thriller,False
58324,3544,608,5,966866566,F,25,4,92507,Fargo (1996),Crime|Drama|Thriller,False
298307,4055,3260,3,965495106,M,50,0,98826,Howards End (1992),Drama,False
131775,2701,1552,5,973304743,M,45,1,60115,Con Air (1997),Action|Adventure|Thriller,False
449824,1383,3388,3,975977719,F,25,7,19806,Harry and the Hendersons (1987),Comedy,False
31985,3239,1721,4,968358400,F,25,12,07730,Titanic (1997),Drama|Romance,False
717066,2483,910,4,974145903,M,56,13,90503,Some Like It Hot (1959),Comedy|Crime,False
765626,3993,3360,2,965595153,M,25,0,22015,Hoosiers (1986),Drama,False
389094,4952,1673,3,962638965,F,25,14,48067,Boogie Nights (1997),Drama,False
860421,543,2986,4,976120214,M,25,5,55057,Robocop 2 (1990),Action|Crime|Sci-Fi,False
28203,982,2340,3,975102579,F,25,9,92064,Meet Joe Black (1998),Romance,False
260388,4745,2716,4,963249883,F,18,4,06268,Ghostbusters (1984),Comedy|Horror,False
126857,5678,2427,4,958625997,M,35,17,98103,"Thin Red Line, The (1998)",Action|Drama|War,False
333282,5850,1569,4,957764024,F,25,7,78230,My Best Friend's Wedding (1997),Comedy|Romance,False
808896,4897,2747,2,962714508,M,35,16,16844,"Little Shop of Horrors, The (1960)",Comedy|Horror,False
910904,1421,3742,1,983726241,F,1,10,53704,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War,False
553485,4624,2041,3,964113775,M,25,12,84062,Condorman (1981),Action|Adventure|Children's|Comedy,False
579974,5504,10,4,959735665,M,45,7,85287-2702,GoldenEye (1995),Action|Adventure|Thriller,False
755368,163,303,2,977219961,M,18,4,85013,"Quick and the Dead, The (1995)",Action|Adventure|Western,False
222226,5767,3527,4,959056700,M,25,2,75287,Predator (1987),Action|Sci-Fi|Thriller,False
425335,5839,1252,4,957837208,M,25,1,27106,Chinatown (1974),Film-Noir|Mystery|Thriller,False
640120,6007,2288,5,956789946,M,35,17,80537,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
31831,2600,1721,4,973791292,M,25,14,19312,Titanic (1997),Drama|Romance,False
18491,310,2687,2,976482194,F,18,4,31207,Tarzan (1999),Animation|Children's,False
22719,5344,2321,4,960676318,F,50,1,98177,Pleasantville (1998),Comedy,False
754661,4005,3361,4,965560032,M,35,7,12110,Bull Durham (1988),Comedy,False
534058,5293,541,5,961055820,M,25,12,95030,Blade Runner (1982),Film-Noir|Sci-Fi,False
989216,4742,2903,2,963331312,M,25,3,94118,Psycho III (1986),Horror|Thriller,False
677810,1004,2373,2,975042846,M,25,3,95136,Red Sonja (1985),Action|Adventure,False
95293,5169,3256,5,961891536,F,50,4,53562,Patriot Games (1992),Action|Thriller,False
724421,3107,2792,3,969509901,M,25,17,92656,Airplane II: The Sequel (1982),Comedy,False
275618,4447,3020,2,965167354,M,45,5,32953,Falling Down (1993),Action|Drama,False
866077,4459,305,2,965073584,M,25,1,28027,Ready to Wear (Pret-A-Porter) (1994),Comedy,False
36630,3951,1907,3,965677856,F,18,4,60014,Mulan (1998),Animation|Children's,False
789218,1151,471,3,974870173,M,25,15,46805,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
366097,1133,524,5,974886525,M,18,2,90038,Rudy (1993),Drama,False
312623,5675,1095,4,966865824,M,35,14,30030,Glengarry Glen Ross (1992),Drama,False
73295,5424,1210,4,960142938,F,35,2,80012,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
510933,4708,2001,4,963517025,M,25,0,60647,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
552927,5987,208,2,956881491,M,25,16,10003,Waterworld (1995),Action|Adventure,False
973818,780,3674,4,975438088,M,25,17,91776,For the Love of Benji (1977),Adventure|Children's,False
659234,5075,1344,5,962421769,M,50,6,97470,Cape Fear (1962),Film-Noir|Thriller,False
149401,4720,3809,3,963385411,M,25,2,90035,What About Bob? (1991),Comedy,False
143764,4080,1917,4,965441492,M,35,1,48912,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
134904,3674,1198,5,966365916,M,25,20,29205,Raiders of the Lost Ark (1981),Action|Adventure,False
804965,349,494,2,1016591075,M,1,10,08035,Executive Decision (1996),Action|Thriller,False
299404,5585,913,4,959726244,M,25,4,10016,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
573151,2406,3362,5,974258996,F,56,12,01520,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
247298,1865,224,3,976585718,F,18,1,94606,Don Juan DeMarco (1995),Comedy|Drama|Romance,False
465604,5848,2094,2,957781386,M,50,20,20009,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,False
76258,493,3578,4,976214318,M,50,7,55016,Gladiator (2000),Action|Drama,False
467020,1842,1294,5,996423132,M,18,4,53190,M*A*S*H (1970),Comedy|War,False
532028,5493,1073,4,974324581,M,35,12,96797,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
590815,665,1982,5,975645686,M,18,2,13317,Halloween (1978),Horror,False
614931,5718,628,5,958587592,F,35,14,38018,Primal Fear (1996),Drama|Thriller,False
163963,1761,1527,2,974703520,M,35,0,72058,"Fifth Element, The (1997)",Action|Sci-Fi,False
327487,450,364,4,976234976,M,45,1,24523,"Lion King, The (1994)",Animation|Children's|Musical,False
574072,1517,3897,3,974745972,M,18,0,10002,Almost Famous (2000),Comedy|Drama,False
153691,697,21,4,975560693,F,50,6,97330,Get Shorty (1995),Action|Comedy|Drama,False
608071,1698,2273,3,1015993960,M,35,2,97214,Rush Hour (1998),Action|Thriller,False
797753,4466,3683,5,965070063,M,35,11,10022,Blood Simple (1984),Drama|Film-Noir,False
119824,5858,2067,3,957716154,M,25,4,01002,Doctor Zhivago (1965),Drama|Romance|War,False
878694,534,1944,5,976146042,M,25,15,55902,From Here to Eternity (1953),Drama|Romance|War,False
126822,5403,2427,5,960256411,M,1,10,59801,"Thin Red Line, The (1998)",Action|Drama|War,False
739163,4258,3618,4,965305841,M,25,17,19711,Small Time Crooks (2000),Comedy,False
6137,606,1197,5,975892307,F,1,10,49507,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
131888,3412,1552,4,968726440,M,25,18,85213,Con Air (1997),Action|Adventure|Thriller,False
423683,3189,2054,2,969862053,M,25,16,90292,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,False
855026,3600,2524,2,966623142,M,35,20,94506,"Towering Inferno, The (1974)",Action|Drama,False
788186,4478,3684,3,984002180,M,1,12,02138,"Fabulous Baker Boys, The (1989)",Drama|Romance,False
349918,822,1573,4,975470134,F,25,1,07666,Face/Off (1997),Action|Sci-Fi|Thriller,False
105521,466,3654,4,976227867,M,25,5,55405,"Guns of Navarone, The (1961)",Action|Drama|War,False
50172,2889,1028,5,972058246,M,35,3,55104,Mary Poppins (1964),Children's|Comedy|Musical,False
710436,1597,1405,4,994357500,M,25,12,10002,Beavis and Butt-head Do America (1996),Animation|Comedy,False
101749,4948,3471,2,962642543,M,45,2,94618,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
214149,1165,1214,4,975892387,M,25,12,45014,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
51134,3834,1029,4,966371669,M,18,2,02322,Dumbo (1941),Animation|Children's|Musical,False
975817,1147,2488,5,974872623,M,25,20,98101,Peeping Tom (1960),Drama|Horror|Thriller,False
648285,4055,707,2,965493440,M,50,0,98826,Mulholland Falls (1996),Crime|Film-Noir|Thriller,False
994385,4496,3721,3,964998321,M,45,2,06513,Trixie (1999),Comedy,False
750884,5055,3763,3,962486324,F,35,16,97330,F/X (1986),Action|Crime|Thriller,False
619519,1582,2555,3,974737086,M,18,0,10705,Baby Geniuses (1999),Comedy,False
102471,953,589,5,975987301,M,50,20,97030,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
774375,4352,413,4,965534151,M,18,4,11010,Airheads (1994),Comedy,False
464430,3474,904,5,967134107,M,35,11,10538,Rear Window (1954),Mystery|Thriller,False
969241,4344,352,4,966519659,M,25,1,44240,Crooklyn (1994),Comedy,False
30031,3164,1097,3,968850891,M,18,12,55118,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
169036,4760,780,4,963101092,M,35,17,06110,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
43014,4059,1,3,965489877,M,25,14,80232,Toy Story (1995),Animation|Children's|Comedy,False
714038,1207,1425,3,974846437,M,50,0,43617,Fierce Creatures (1997),Comedy,False
921721,352,3115,4,976323803,M,18,4,60115,Flawless (1999),Drama,False
324101,1149,2406,4,974870277,M,25,12,98103,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
375259,5002,3252,3,963282271,M,25,17,90505,Scent of a Woman (1992),Drama,False
301818,3015,1733,4,975264385,M,56,6,62707,Afterglow (1997),Drama|Romance,False
982709,202,354,3,976938433,M,18,4,53706,Cobb (1994),Drama,False
469485,800,333,5,975404426,F,35,12,72032,Tommy Boy (1995),Comedy,False
139663,4156,95,4,965342208,M,56,20,95123,Broken Arrow (1996),Action|Thriller,False
24366,2754,1270,5,973195380,M,50,12,60148,Back to the Future (1985),Comedy|Sci-Fi,False
35162,817,588,5,975388687,M,18,4,41076,Aladdin (1992),Animation|Children's|Comedy|Musical,False
719132,4446,3052,5,965092008,M,18,18,60435,Dogma (1999),Comedy,False
2697,4369,914,3,965181994,M,50,7,30306,My Fair Lady (1964),Musical|Romance,False
445539,2426,1276,3,974229513,M,56,0,01606,Cool Hand Luke (1967),Comedy|Drama,False
316041,3336,3499,3,968041083,M,35,17,93436,Misery (1990),Horror,False
696116,2469,785,4,974160064,M,25,4,90048,Kingpin (1996),Comedy,False
424733,2872,1252,4,972416386,M,25,20,94014,Chinatown (1974),Film-Noir|Mystery|Thriller,False
173004,4411,2006,4,969330886,M,18,4,92122,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
466207,5897,1292,5,957451130,M,25,20,02152,Being There (1979),Comedy,False
77198,3368,3578,5,982417236,M,25,14,55435,Gladiator (2000),Action|Drama,False
868679,543,1398,3,976233298,M,25,5,55057,In Love and War (1996),Romance|War,False
834172,5550,2471,4,959620616,M,35,15,48187,Crocodile Dundee II (1988),Adventure|Comedy,False
166937,2203,3451,5,974608622,M,45,12,53718,Guess Who's Coming to Dinner (1967),Comedy|Drama,False
819523,2172,1348,4,1014437754,M,18,20,60641,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,False
105859,4284,3654,4,965277159,M,50,7,40601,"Guns of Navarone, The (1961)",Action|Drama|War,False
871492,2523,1969,2,974064474,M,25,17,49423,"Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)",Horror,False
742758,4879,3556,5,962763993,M,25,3,60626,"Virgin Suicides, The (1999)",Comedy|Drama,False
595354,1562,2719,1,974926690,M,18,20,43611,"Haunting, The (1999)",Horror|Thriller,False
547484,4868,2105,3,962927451,M,35,17,03820,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
286215,4265,1722,5,965305371,M,25,12,03060,Tomorrow Never Dies (1997),Action|Romance|Thriller,False
675643,401,1562,2,976294459,M,18,0,55129,Batman & Robin (1997),Action|Adventure|Crime,False
871192,2340,566,2,974423841,M,35,2,48104,Naked in New York (1994),Comedy|Romance,False
954712,3231,3766,4,968388033,M,25,7,55112,Missing in Action (1984),Action|War,False
895062,3807,177,3,965966453,F,35,19,32095,Lord of Illusions (1995),Horror,False
320800,3590,34,5,966652198,F,18,15,02115,Babe (1995),Children's|Comedy|Drama,False
101004,1856,3471,5,974696690,M,56,7,92065,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
683618,629,3911,2,975782934,F,1,10,48154,Best in Show (2000),Comedy,False
747479,5894,2411,2,957465189,M,35,0,70748,Rocky IV (1985),Action|Drama,False
563291,5558,3396,3,959390639,M,1,10,02446,"Muppet Movie, The (1979)",Children's|Comedy,False
597721,3719,2581,4,966261311,M,25,1,39759,Never Been Kissed (1999),Comedy|Romance,False
583262,5401,60,3,963434534,F,18,1,20003,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy,False
340879,5835,17,4,957845517,F,35,0,55406,Sense and Sensibility (1995),Drama|Romance,False
555545,1962,2706,4,974686811,F,18,1,60914,American Pie (1999),Comedy,False
128246,5638,590,5,958964909,M,18,1,32601,Dances with Wolves (1990),Adventure|Drama|Western,False
800829,4361,1208,5,965187993,M,35,15,83616,Apocalypse Now (1979),Drama|War,False
619345,3690,1672,2,966309358,M,18,0,63116,"Rainmaker, The (1997)",Drama,False
353318,4313,1221,5,965257858,F,25,7,07067,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
102079,55,589,5,977948346,F,35,12,55303,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
106039,2231,2852,5,974598516,M,50,11,85726,"Soldier's Story, A (1984)",Drama,False
271237,241,1923,3,976752985,M,35,20,55121,There's Something About Mary (1998),Comedy,False
637112,4141,293,4,965349185,M,35,17,95014,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
792143,2737,122,2,973228354,M,25,3,50311,Boomerang (1992),Comedy|Romance,False
720064,3922,429,4,965712831,M,18,4,53211,Cabin Boy (1994),Comedy,False
54941,605,531,5,975870521,F,18,4,44425,"Secret Garden, The (1993)",Children's|Drama,False
420014,5097,2622,3,962374622,M,56,16,19131,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy,False
261303,3821,1485,2,975779069,M,25,20,44313,Liar Liar (1997),Comedy,False
576831,4861,3785,1,978743510,M,25,4,04309,Scary Movie (2000),Comedy|Horror,False
16827,263,2791,3,976652161,F,25,7,22304,Airplane! (1980),Comedy,False
352455,1299,1221,4,974786184,M,25,14,02038,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
354565,4890,2336,4,962739958,F,25,1,79928,Elizabeth (1998),Drama,False
805496,860,3943,1,975342625,M,18,0,78237,Bamboozled (2000),Comedy,False
445948,4888,1276,5,962741385,F,56,0,08055,Cool Hand Luke (1967),Comedy|Drama,False
